section,method,comparator,metric,value,run_id,seed,split,status,evidence_allowed,source_file,source_sha256,source_row_count,timestamp
baseline_aggregate,B2_Technical_LightGBM,none,macro_f1_mean,0.2635494345785119,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,macro_f1_std,0.0140799126287133,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,mcc_mean,0.0826568244543106,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,mcc_std,0.0167002505655602,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,brier_mean,0.7137979123863835,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,train_rows_min,30000.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,test_rows_min,10000.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B2_Technical_LightGBM,none,feature_dim,28.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,accuracy_mean,0.3894979479395064,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,macro_f1_mean,0.2534026621128546,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,macro_f1_std,0.0119519594321634,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,mcc_mean,0.0813997407072449,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,mcc_std,0.0120567436665415,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,brier_mean,0.7081916206183921,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,train_rows_min,10300.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,test_rows_min,5929.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B3_News_Technical_Late_Fusion,none,feature_dim,31.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,accuracy_mean,0.4357333333333333,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,macro_f1_mean,0.1962970218342686,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,macro_f1_std,0.0108597660729455,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,mcc_mean,0.056994835900002,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,mcc_std,0.0097800128767607,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,brier_mean,0.7247412657247446,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,train_rows_min,30000.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,test_rows_min,10000.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
baseline_aggregate,B4_DLinear,none,feature_dim,28.0,step18_baseline_suite,3_seeds,test,RUN,True,outputs/tables/baseline_suite_aggregate.csv,c8dfc4dad19fddc561b490716ca8874ca8aa9d93ed6515fcef1ba69c4e1e2b58,4,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,rows,5000,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,selected_trading_days,33,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,parse_ok_rate,0.9866,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,schema_ok_rate,0.9798,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,fallback_used,False,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,action_count_hold,2442,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,action_count_long,1901,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,action_count_short,556,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
firefin_prediction_medium,FIRE_Fin_Qwen3_DPO,none,action_count_invalid,101,test_prediction_smoke_primary_5000,all,test,RUN,True,outputs/metrics/test_predictions_qwen3_dpo_flash_medium.json,9b4fe6c20c1d6fbacb3b9a5b61bf88d6c916c3df8309104d77af3f3b6d23991e,1,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,n_paired_rows,635,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_accuracy,0.258267716535433,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_accuracy,0.1779527559055118,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy,0.0803149606299212,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_ci_low,0.0377952755905511,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_ci_high,0.1244094488188976,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_p_le_0,0.0,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_macro_f1,0.1590300756194638,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_macro_f1,0.1222183602323242,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1,0.0368117153871396,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_ci_low,0.0044186111208886,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_ci_high,0.0736278241214806,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_p_le_0,0.008,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_mcc,-0.0460231109242563,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_mcc,-0.0155190309766458,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc,-0.0305040799476104,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_ci_low,-0.0842177096648063,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_ci_high,0.027172391549135,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_p_le_0,0.84,step19_prediction_bootstrap,11,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,n_paired_rows,635,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_accuracy,0.258267716535433,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_accuracy,0.1779527559055118,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy,0.0803149606299212,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_ci_low,0.0362204724409448,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_ci_high,0.1283858267716535,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_accuracy_p_le_0,0.0,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_macro_f1,0.1590300756194638,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_macro_f1,0.1222183602323242,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1,0.0368117153871396,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_ci_low,0.0041886913903338,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_ci_high,0.0718996585824375,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_macro_f1_p_le_0,0.018,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_mcc,-0.0460231109242563,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,baseline_mcc,-0.0155190309766458,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc,-0.0305040799476104,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_ci_low,-0.0932549350170281,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_ci_high,0.0272817600376469,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,delta_mcc_p_le_0,0.868,step19_prediction_bootstrap,22,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,n_paired_rows,635,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
paired_prediction_bootstrap,FIRE_Fin_Qwen3_DPO,B1_FinBERT_LR,ours_accuracy,0.258267716535433,step19_prediction_bootstrap,33,test,RUN,True,outputs/tables/prediction_bootstrap_comparisons.csv,c2e6291068c1f0b82d427998a269cc07b4f90e71eb77c805bc278914faff6b1c,12,2026-06-19T19:26:30+00:00
